row,row_occ,header,message
2,2.1,INFO: rownum,2
2,2.1,INFO: rowoccurrence,2.1
2,2.1,INFO: record status,new
2,2.1,INFO: relationship id,2024.1.1 (collectionobjects) -> 2024.1 (acquisitions)
2,2.2,INFO: rownum,2
2,2.2,INFO: rowoccurrence,2.2
2,2.2,INFO: record status,new
2,2.2,INFO: relationship id,2024.1 (acquisitions) -> 2024.1.1 (collectionobjects)
3,3.1,INFO: rownum,3
3,3.1,INFO: rowoccurrence,3.1
3,3.1,INFO: record status,new
3,3.1,INFO: relationship id,2024.1.2 (collectionobjects) -> 2024.1 (acquisitions)
3,3.2,INFO: rownum,3
3,3.2,INFO: rowoccurrence,3.2
3,3.2,INFO: record status,new
3,3.2,INFO: relationship id,2024.1 (acquisitions) -> 2024.1.2 (collectionobjects)
